=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
