=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test( 2)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test( 3)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test( 4)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test( 5)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test( 6)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test( 7)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test( 8)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test( 9)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(10)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(11)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(12)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(13)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(14)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(15)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(16)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(17)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(18)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(19)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(20)=+0.00000000000000000000e+00
