 Tests of the Multiple precision version of LAPACK 2.0.1
 Based on the original LAPACK VERSION 3.9.1

 The following parameter values will be used:
    M   :       0     1     2     3     5    10    50
    N   :       0     1     2     3     5    10    50
    NRHS:       1     2    15
    NB  :       1     3     3     3    20
    NX  :       1     0     5     9     1
    RANK:      30    50    90

 Routines pass computational tests if test ratio is less than3.00000000000000000000000000000000e+01

 Relative machine underflow is taken to be2.00416836000897277799610805134985e-292
 Relative machine overflow  is taken to be1.79769313486231580793728971405328e+308
 Relative machine precision is taken to be4.93038065763131995214781514484568e-32
 
 
 DGE routines passed the tests of the error exits

 All tests for DGE routines passed the threshold (   3653 tests run)
 
 DGE drivers passed the tests of the error exits

 All tests for DGE drivers  passed the threshold (   5748 tests run)
 
 DGB routines passed the tests of the error exits

 All tests for DGB routines passed the threshold (  28938 tests run)
 
 DGB drivers passed the tests of the error exits

 DGB drivers:  General band matrices
 Matrix types:
    1. Random, CNDNUM = 2              5. Random, CNDNUM = sqrt(0.1/EPS)
    2. First column zero               6. Random, CNDNUM = 0.1/EPS
    3. Last column zero                7. Scaled near underflow
    4. Last n/2 columns zero           8. Scaled near overflow
 Test ratios:
    1: norm( L * U - A )  / ( N * norm(A) * EPS )
    2: norm( B - A * X )  / ( norm(A) * norm(X) * EPS )
    3: norm( X - XACT )   / ( norm(XACT) * CNDNUM * EPS )
    4: norm( X - XACT )   / ( norm(XACT) * (error bound) )
    5: (backward error)   / EPS
    6: RCOND * CNDNUM - 1.0
    7: abs( WORK(1) - RPVGRW ) / ( max( WORK(1), RPVGRW ) * EPS )
 Messages:
 Rgbsvx( 'E','T',   50,   12,   12,...), type 6, test(5)=5.86342048182954290912084994653483e+02
 Rgbsvx( 'E','C',   50,   12,   12,...), type 6, test(5)=5.86342048182954290912084994653483e+02
 Rgbsvx( 'F','T',   50,   12,   12,...), EQUED='R', type 6, test(5)=1.26984766486706201345935235355878e+03
 Rgbsvx( 'F','C',   50,   12,   12,...), EQUED='R', type 6, test(5)=1.26984766486706201345935235355878e+03
 Rgbsvx( 'F','T',   50,   12,   12,...), EQUED='B', type 6, test(5)=5.86342048182954290912084994653483e+02
 Rgbsvx( 'F','C',   50,   12,   12,...), EQUED='B', type 6, test(5)=5.86342048182954290912084994653483e+02
 DGB drivers:      6 out of  36567 tests failed to pass the threshold
 
 DGT routines passed the tests of the error exits

 DGT:  General tridiagonal
 Matrix types (1-6 have specified condition numbers):
    1. Diagonal                        7. Random, unspecified CNDNUM
    2. Random, CNDNUM = 2              8. First column zero
    3. Random, CNDNUM = sqrt(0.1/EPS)  9. Last column zero
    4. Random, CNDNUM = 0.1/EPS       10. Last n/2 columns zero
    5. Scaled near underflow          11. Scaled near underflow
    6. Scaled near overflow           12. Scaled near overflow
 Test ratios:
    1: norm( L * U - A )  / ( N * norm(A) * EPS )
    2: norm( B - A * X )  / ( norm(A) * norm(X) * EPS )
    3: norm( X - XACT )   / ( norm(XACT) * CNDNUM * EPS )
    4: norm( X - XACT )   / ( norm(XACT) * CNDNUM * EPS ), refined
    5: norm( X - XACT )   / ( norm(XACT) * (error bound) )
    6: (backward error)   / EPS
    7: RCOND * CNDNUM - 1.0
 Messages:
 TRANS='N', N =    2, NRHS=  1, type  2, test( 2) = 2.94790996050935610528150942158176e+14
 TRANS='N', N =    2, NRHS=  1, type  2, test( 3) = 1.75382554921968935091536560454124e+14
 TRANS='N', N =    2, NRHS=  2, type  2, test( 2) = 7.76870724491063703593409038346004e+13
 TRANS='N', N =    2, NRHS=  2, type  2, test( 3) = 3.66266025497430065737535462686764e+13
 TRANS='N', N =    2, NRHS= 15, type  2, test( 2) = 3.53152251853503480884514086564602e+14
 TRANS='N', N =    2, NRHS= 15, type  2, test( 3) = 1.45311594193343987924261147946393e+14
 TRANS='N', N =    2, NRHS=  1, type  3, test( 2) = 1.03667804412593544256547180344825e+15
 TRANS='N', N =    2, NRHS=  2, type  3, test( 2) = 6.55151867281545063690514509359498e+14
 TRANS='N', N =    2, NRHS= 15, type  3, test( 2) = 1.02406622119581434818709577712143e+15
 TRANS='N', N =    2, NRHS=  1, type  4, test( 2) = 4.84264034550503957071309050677962e+14
 TRANS='N', N =    2, NRHS=  1, type  4, test( 6) = 1.77312570143696033281692225465374e+11
 TRANS='N', N =    2, NRHS=  2, type  4, test( 2) = 3.89011948243131551977373747891118e+14
 TRANS='N', N =    2, NRHS=  2, type  4, test( 6) = 4.87955733147577344153248837785327e+10
 TRANS='N', N =    2, NRHS= 15, type  4, test( 2) = 9.19906693199293945421414089686439e+14
 TRANS='N', N =    2, NRHS= 15, type  4, test( 6) = 2.74646302267066315848568226469598e+11
 TRANS='N', N =    2, NRHS=  1, type  5, test( 2) = 7.36666260279461830297117540176864e+13
 TRANS='N', N =    2, NRHS=  1, type  5, test( 3) = 6.43314879207962826354715690475245e+13
 TRANS='N', N =    2, NRHS=  2, type  5, test( 2) = 9.32422995995677860738669540472385e+13
 TRANS='N', N =    2, NRHS=  2, type  5, test( 3) = 7.66844419468753384209909093273397e+13
 TRANS='N', N =    2, NRHS= 15, type  5, test( 2) = 1.44226161999943104669601344215697e+14
 TRANS='N', N =    2, NRHS= 15, type  5, test( 3) = 1.03539426138145765160572833687130e+14
 TRANS='N', N =    2, NRHS=  1, type  6, test( 2) = 2.32691414253303710347617546942937e+14
 TRANS='N', N =    2, NRHS=  1, type  6, test( 3) = 1.47270364903142651875131383212941e+14
 TRANS='N', N =    2, NRHS=  2, type  6, test( 2) = 1.78324401201288477108447049250884e+14
 TRANS='N', N =    2, NRHS=  2, type  6, test( 3) = 7.55833873202507115171173624832483e+13
 TRANS='N', N =    2, NRHS= 15, type  6, test( 2) = 3.18477525036306104156057274166176e+14
 TRANS='N', N =    2, NRHS= 15, type  6, test( 3) = 2.07298257596660600384133033005705e+14
 TRANS='N', N =    2, NRHS=  1, type  7, test( 2) = 2.68048395451025800132273198343320e+14
 TRANS='N', N =    2, NRHS=  1, type  7, test( 3) = 1.16895029398742829752340266170401e+14
 TRANS='N', N =    2, NRHS=  2, type  7, test( 2) = 4.12744417229624671422264057575355e+14
 TRANS='N', N =    2, NRHS=  2, type  7, test( 3) = 2.10312984393723071450665524819046e+14
 TRANS='N', N =    2, NRHS= 15, type  7, test( 2) = 7.59356811661379713302552005765874e+14
 TRANS='N', N =    2, NRHS= 15, type  7, test( 3) = 2.22226174538633667503611336633896e+14
 TRANS='N', N =    2, NRHS=  1, type 11, test( 2) = 5.05045700455262985935538341185622e+12
